image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_15-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_15-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_15-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_15-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_15-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_15-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_176-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_176-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_176-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_176-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_176-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_176-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_184-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_184-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_184-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_184-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_184-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_184-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_19-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_19-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_19-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_19-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_19-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_19-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_195-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_195-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_195-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_195-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_195-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_195-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_196-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_196-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_196-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_196-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_196-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_196-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_197-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_197-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_197-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_197-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_197-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_197-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_99-11_1.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_99-11_2.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_99-11_3.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_99-11_4.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_99-11_5.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/28-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/28-11_99-11_6.jpg,1,28-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_116-11_1.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_116-11_2.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_116-11_3.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_116-11_4.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_116-11_5.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_116-11_6.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_165-11_1.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_165-11_2.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_165-11_3.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_165-11_4.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_165-11_5.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_165-11_6.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_175-11_1.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_175-11_2.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_175-11_3.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_175-11_4.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_175-11_5.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_175-11_6.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_51-11_1.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_51-11_2.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_51-11_3.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_51-11_4.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_51-11_5.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_51-11_6.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_97-11_1.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_97-11_2.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_97-11_3.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_97-11_4.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_97-11_5.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/34-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/34-11_97-11_6.jpg,1,34-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_118-11_1.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_118-11_2.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_118-11_3.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_118-11_4.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_118-11_5.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_118-11_6.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_24-11_1.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_24-11_2.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_24-11_3.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_24-11_4.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_24-11_5.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_24-11_6.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_3-11_1.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_3-11_2.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_3-11_3.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_3-11_4.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_3-11_5.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_3-11_6.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_93-11_1.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_93-11_2.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_93-11_3.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_93-11_4.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_93-11_5.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/4-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/4-11_93-11_6.jpg,1,4-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_100-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_100-11_2.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_100-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_100-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_100-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_100-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_102-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_102-11_2.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_102-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_102-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_102-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_102-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_121-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_121-11_2.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_121-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_121-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_121-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_121-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_198-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_198-11_2.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_198-11_3.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_198-11_4.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_198-11_5.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_198-11_6.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_30-11_1.jpg,1,43-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/43-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/43-11_30-11_2.jpg,1,43-11
