image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_156-11_6.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_174-11_1.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_174-11_2.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_174-11_3.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_174-11_4.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_174-11_5.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_174-11_6.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_197-11_1.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_197-11_2.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_197-11_3.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_197-11_4.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_197-11_5.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_197-11_6.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_72-11_1.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_72-11_2.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_72-11_3.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_72-11_4.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_72-11_5.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_72-11_6.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_79-11_1.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_79-11_2.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_79-11_3.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_79-11_4.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_79-11_5.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_79-11_6.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_8-11_1.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_8-11_2.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_8-11_3.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_8-11_4.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_8-11_5.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/200-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/200-11_8-11_6.jpg,1,200-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_143-11_1.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_143-11_2.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_143-11_3.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_143-11_4.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_143-11_5.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_143-11_6.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_29-11_1.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_29-11_2.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_29-11_3.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_29-11_4.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_29-11_5.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/21-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/21-11_29-11_6.jpg,1,21-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/23-11_5-11_1.jpg,1,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/23-11_5-11_2.jpg,1,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/23-11_5-11_3.jpg,1,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/23-11_5-11_4.jpg,1,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/23-11_5-11_5.jpg,1,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/23-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/23-11_5-11_6.jpg,1,23-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/24-11_30-11_1.jpg,1,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/24-11_30-11_2.jpg,1,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/24-11_30-11_3.jpg,1,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/24-11_30-11_4.jpg,1,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/24-11_30-11_5.jpg,1,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/24-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/24-11_30-11_6.jpg,1,24-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_138-11_1.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_138-11_2.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_138-11_3.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_138-11_4.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_138-11_5.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_138-11_6.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_18-11_1.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_18-11_2.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_18-11_3.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_18-11_4.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_18-11_5.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_18-11_6.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_76-11_1.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_76-11_2.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_76-11_3.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_76-11_4.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_76-11_5.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/27-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/27-11_76-11_6.jpg,1,27-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_108-11_1.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_108-11_2.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_108-11_3.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_108-11_4.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_108-11_5.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_108-11_6.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_38-11_1.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_38-11_2.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_38-11_3.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_38-11_4.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_38-11_5.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_38-11_6.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_41-11_1.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_41-11_2.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_41-11_3.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_41-11_4.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_41-11_5.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_41-11_6.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_67-11_1.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_67-11_2.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_67-11_3.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_67-11_4.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_67-11_5.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/42-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/42-11_67-11_6.jpg,1,42-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_193-11_1.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_193-11_2.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_193-11_3.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_193-11_4.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_193-11_5.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_193-11_6.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_5-11_1.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_5-11_2.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_5-11_3.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_5-11_4.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_5-11_5.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_5-11_6.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_94-11_1.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_94-11_2.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_94-11_3.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_94-11_4.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_94-11_5.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_94-11_6.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_95-11_1.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_95-11_2.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_95-11_3.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_95-11_4.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_95-11_5.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/44-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/44-11_95-11_6.jpg,1,44-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_111-11_1.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_111-11_2.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_111-11_3.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_111-11_4.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_111-11_5.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_111-11_6.jpg,1,45-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/45-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/45-11_30-11_1.jpg,1,45-11
